#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-370-375
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
08-12-2020	22:01:32.996	4890.048	8.065	8.065	29.608	324	0	622.774	OK	08-12-2020	22:01:32.996	4890.048	13.993	OK
08-12-2020	22:02:02.996	4920.048	8.064	8.064	29.598	324	0	622.776	OK	08-12-2020	22:02:02.996	4920.048	13.988	OK
08-12-2020	22:02:32.997	4950.048	8.065	8.065	29.607	324	0	622.772	OK	08-12-2020	22:02:32.997	4950.048	13.986	OK
08-12-2020	22:03:02.997	4980.049	8.064	8.064	29.598	324	0	622.774	OK	08-12-2020	22:03:02.997	4980.049	13.986	OK
08-12-2020	22:03:32.996	5010.048	8.065	8.065	29.603	324	0	622.774	OK	08-12-2020	22:03:32.996	5010.048	13.986	OK
08-12-2020	22:04:02.997	5040.048	8.064	8.064	29.589	324	0	622.774	OK	08-12-2020	22:04:02.997	5040.048	13.991	OK
08-12-2020	22:04:32.997	5070.049	8.063	8.063	29.585	324	0	622.774	OK	08-12-2020	22:04:32.997	5070.049	13.994	OK
08-12-2020	22:05:02.997	5100.049	8.065	8.065	29.605	324	0	622.772	OK	08-12-2020	22:05:02.997	5100.049	13.990	OK
08-12-2020	22:05:32.997	5130.049	8.065	8.065	29.604	324	0	622.774	OK	08-12-2020	22:05:32.997	5130.049	13.998	OK
08-12-2020	22:06:02.997	5160.049	8.064	8.064	29.601	324	0	622.772	OK	08-12-2020	22:06:02.997	5160.049	13.992	OK
08-12-2020	22:06:32.997	5190.049	8.065	8.065	29.613	324	0	622.772	OK	08-12-2020	22:06:32.997	5190.049	13.986	OK
08-12-2020	22:07:02.997	5220.049	8.065	8.065	29.615	324	0	622.772	OK	08-12-2020	22:07:02.997	5220.049	13.996	OK
08-12-2020	22:07:32.997	5250.049	8.065	8.065	29.618	324	0	622.770	OK	08-12-2020	22:07:32.997	5250.049	13.995	OK
08-12-2020	22:08:02.998	5280.050	8.063	8.063	29.581	324	0	622.772	OK	08-12-2020	22:08:02.998	5280.050	13.994	OK
08-12-2020	22:08:32.998	5310.049	8.064	8.064	29.591	324	0	622.770	OK	08-12-2020	22:08:32.998	5310.049	13.991	OK
08-12-2020	22:09:02.998	5340.049	8.064	8.064	29.599	324	0	622.770	OK	08-12-2020	22:09:02.998	5340.049	13.994	OK
08-12-2020	22:09:32.998	5370.050	8.064	8.064	29.595	324	0	622.768	OK	08-12-2020	22:09:32.998	5370.050	13.992	OK
08-12-2020	22:10:02.997	5400.049	8.064	8.064	29.591	324	0	622.768	OK	08-12-2020	22:10:02.997	5400.049	13.992	OK
08-12-2020	22:10:32.998	5430.050	8.064	8.064	29.604	324	0	622.768	OK	08-12-2020	22:10:32.998	5430.050	13.996	OK
08-12-2020	22:11:02.999	5460.051	8.064	8.064	29.602	324	0	622.770	OK	08-12-2020	22:11:02.999	5460.051	13.996	OK
08-12-2020	22:11:32.999	5490.051	8.065	8.065	29.612	324	0	622.768	OK	08-12-2020	22:11:32.999	5490.051	13.997	OK
08-12-2020	22:12:02.999	5520.050	8.064	8.064	29.593	324	0	622.766	OK	08-12-2020	22:12:02.999	5520.050	13.998	OK
08-12-2020	22:12:32.998	5550.050	8.065	8.065	29.609	324	0	622.766	OK	08-12-2020	22:12:32.998	5550.050	13.994	OK
08-12-2020	22:13:02.999	5580.050	8.065	8.065	29.610	324	0	622.768	OK	08-12-2020	22:13:02.999	5580.050	13.996	OK
08-12-2020	22:13:33.000	5610.052	8.064	8.064	29.602	324	0	622.766	OK	08-12-2020	22:13:33.000	5610.052	13.994	OK
08-12-2020	22:14:03.001	5640.052	8.063	8.063	29.587	324	0	622.765	OK	08-12-2020	22:14:03.001	5640.052	13.996	OK
08-12-2020	22:14:33.001	5670.052	8.065	8.065	29.609	324	0	622.765	OK	08-12-2020	22:14:33.001	5670.052	13.993	OK
08-12-2020	22:15:03.000	5700.052	8.065	8.065	29.613	324	0	622.766	OK	08-12-2020	22:15:03.000	5700.052	13.987	OK
08-12-2020	22:15:33.000	5730.052	8.064	8.064	29.601	324	0	622.766	OK	08-12-2020	22:15:33.000	5730.052	13.987	OK
08-12-2020	22:16:03.001	5760.053	8.064	8.064	29.596	324	0	622.765	OK	08-12-2020	22:16:03.001	5760.053	13.987	OK
08-12-2020	22:16:33.001	5790.053	8.064	8.064	29.603	324	0	622.763	OK	08-12-2020	22:16:33.001	5790.053	13.982	OK
08-12-2020	22:17:03.001	5820.053	8.064	8.064	29.600	324	0	622.765	OK	08-12-2020	22:17:03.001	5820.053	13.987	OK
08-12-2020	22:17:33.001	5850.053	8.066	8.066	29.621	324	0	622.765	OK	08-12-2020	22:17:33.001	5850.053	13.983	OK
08-12-2020	22:18:03.001	5880.052	8.064	8.064	29.597	324	0	622.763	OK	08-12-2020	22:18:03.001	5880.052	13.986	OK
08-12-2020	22:18:33.000	5910.052	8.064	8.064	29.600	324	0	622.763	OK	08-12-2020	22:18:33.000	5910.052	13.988	OK
08-12-2020	22:19:03.002	5940.054	8.064	8.064	29.600	324	0	622.763	OK	08-12-2020	22:19:03.002	5940.054	13.984	OK
08-12-2020	22:19:33.002	5970.054	8.064	8.064	29.595	324	0	622.763	OK	08-12-2020	22:19:33.002	5970.054	13.981	OK
08-12-2020	22:20:03.002	6000.053	8.065	8.065	29.613	324	0	622.761	OK	08-12-2020	22:20:03.002	6000.053	13.984	OK
08-12-2020	22:20:33.003	6030.055	8.064	8.064	29.603	324	0	622.761	OK	08-12-2020	22:20:33.003	6030.055	13.982	OK
08-12-2020	22:21:03.003	6060.055	8.064	8.064	29.594	324	0	622.761	OK	08-12-2020	22:21:03.003	6060.055	13.983	OK
08-12-2020	22:21:33.003	6090.055	8.065	8.065	29.614	324	0	622.761	OK	08-12-2020	22:21:33.003	6090.055	13.987	OK
08-12-2020	22:22:03.003	6120.055	8.065	8.065	29.620	324	0	622.756	OK	08-12-2020	22:22:03.003	6120.055	13.983	OK
08-12-2020	22:22:33.004	6150.055	8.065	8.065	29.615	324	0	622.759	OK	08-12-2020	22:22:33.004	6150.055	13.986	OK
08-12-2020	22:23:03.004	6180.056	8.065	8.065	29.620	324	0	622.761	OK	08-12-2020	22:23:03.004	6180.056	13.983	OK
08-12-2020	22:23:33.005	6210.056	8.065	8.065	29.608	324	0	622.759	OK	08-12-2020	22:23:33.005	6210.056	13.988	OK
08-12-2020	22:24:03.004	6240.056	8.065	8.065	29.621	324	0	622.756	OK	08-12-2020	22:24:03.004	6240.056	13.991	OK
08-12-2020	22:24:33.005	6270.057	8.065	8.065	29.610	324	0	622.756	OK	08-12-2020	22:24:33.005	6270.057	13.992	OK
08-12-2020	22:25:03.005	6300.057	8.065	8.065	29.611	324	0	622.754	OK	08-12-2020	22:25:03.005	6300.057	13.990	OK
08-12-2020	22:25:33.005	6330.056	8.064	8.064	29.596	324	0	622.754	OK	08-12-2020	22:25:33.005	6330.056	13.986	OK
08-12-2020	22:26:03.004	6360.056	8.064	8.064	29.607	324	0	622.754	OK	08-12-2020	22:26:03.004	6360.056	13.981	OK
08-12-2020	22:26:33.005	6390.057	8.064	8.064	29.606	324	0	622.756	OK	08-12-2020	22:26:33.005	6390.057	13.980	OK
08-12-2020	22:27:03.005	6420.057	8.065	8.065	29.615	324	0	622.752	OK	08-12-2020	22:27:03.005	6420.057	13.982	OK
08-12-2020	22:27:33.006	6450.057	8.064	8.064	29.602	324	0	622.754	OK	08-12-2020	22:27:33.006	6450.057	13.976	OK
08-12-2020	22:28:03.005	6480.057	8.065	8.065	29.608	324	0	622.754	OK	08-12-2020	22:28:03.005	6480.057	13.979	OK
08-12-2020	22:28:33.006	6510.057	8.064	8.064	29.607	324	0	622.754	OK	08-12-2020	22:28:33.006	6510.057	13.979	OK
08-12-2020	22:29:03.006	6540.058	8.066	8.066	29.623	324	0	622.752	OK	08-12-2020	22:29:03.006	6540.058	13.977	OK
08-12-2020	22:29:33.006	6570.057	8.064	8.064	29.609	324	0	622.752	OK	08-12-2020	22:29:33.006	6570.057	13.985	OK
08-12-2020	22:30:03.006	6600.058	8.065	8.065	29.611	324	0	622.751	OK	08-12-2020	22:30:03.006	6600.058	13.984	OK
08-12-2020	22:30:33.007	6630.058	8.066	8.066	29.628	324	0	622.751	OK	08-12-2020	22:30:33.007	6630.058	13.988	OK
08-12-2020	22:31:03.007	6660.059	8.064	8.064	29.608	324	0	622.751	OK	08-12-2020	22:31:03.007	6660.059	13.995	OK
08-12-2020	22:31:33.006	6690.057	8.065	8.065	29.616	324	0	622.751	OK	08-12-2020	22:31:33.006	6690.057	13.990	OK
08-12-2020	22:32:03.006	6720.058	8.064	8.064	29.611	324	0	622.751	OK	08-12-2020	22:32:03.006	6720.058	13.995	OK
08-12-2020	22:32:33.009	6750.061	8.065	8.065	29.625	324	0	622.752	OK	08-12-2020	22:32:33.009	6750.061	13.994	OK
08-12-2020	22:33:03.008	6780.060	8.065	8.065	29.627	324	0	622.747	OK	08-12-2020	22:33:03.008	6780.060	13.990	OK
08-12-2020	22:33:33.009	6810.061	8.065	8.065	29.622	324	0	622.749	OK	08-12-2020	22:33:33.009	6810.061	13.993	OK
08-12-2020	22:34:03.008	6840.060	8.064	8.064	29.611	324	0	622.749	OK	08-12-2020	22:34:03.008	6840.060	13.996	OK
08-12-2020	22:34:33.009	6870.060	8.064	8.064	29.604	324	0	622.751	OK	08-12-2020	22:34:33.009	6870.060	13.992	OK
08-12-2020	22:35:03.008	6900.060	8.065	8.065	29.617	324	0	622.749	OK	08-12-2020	22:35:03.008	6900.060	13.992	OK
08-12-2020	22:35:33.009	6930.061	8.064	8.064	29.600	324	0	622.749	OK	08-12-2020	22:35:33.009	6930.061	13.995	OK
08-12-2020	22:36:03.009	6960.061	8.065	8.065	29.619	324	0	622.749	OK	08-12-2020	22:36:03.009	6960.061	13.995	OK
08-12-2020	22:36:33.009	6990.061	8.065	8.065	29.620	324	0	622.749	OK	08-12-2020	22:36:33.009	6990.061	13.985	OK
08-12-2020	22:37:03.010	7020.061	8.066	8.066	29.634	324	0	622.749	OK	08-12-2020	22:37:03.010	7020.061	13.986	OK
08-12-2020	22:37:33.010	7050.062	8.066	8.066	29.631	324	0	622.749	OK	08-12-2020	22:37:33.010	7050.062	13.990	OK
08-12-2020	22:38:03.010	7080.061	8.066	8.066	29.629	324	0	622.747	OK	08-12-2020	22:38:03.010	7080.061	13.987	OK
08-12-2020	22:38:33.010	7110.061	8.065	8.065	29.627	324	0	622.747	OK	08-12-2020	22:38:33.010	7110.061	13.989	OK
08-12-2020	22:39:03.010	7140.061	8.065	8.065	29.616	324	0	622.747	OK	08-12-2020	22:39:03.010	7140.061	13.987	OK
08-12-2020	22:39:33.010	7170.062	8.066	8.066	29.637	324	0	622.745	OK	08-12-2020	22:39:33.010	7170.062	13.989	OK
08-12-2020	22:40:03.010	7200.062	8.065	8.065	29.629	324	0	622.745	OK	08-12-2020	22:40:03.010	7200.062	13.993	OK
08-12-2020	22:40:33.011	7230.062	8.065	8.065	29.619	324	0	622.745	OK	08-12-2020	22:40:33.011	7230.062	13.996	OK
08-12-2020	22:41:03.010	7260.062	8.065	8.065	29.616	324	0	622.745	OK	08-12-2020	22:41:03.010	7260.062	13.993	OK
08-12-2020	22:41:33.011	7290.063	8.064	8.064	29.613	324	0	622.745	OK	08-12-2020	22:41:33.011	7290.063	13.988	OK
08-12-2020	22:42:03.011	7320.062	8.065	8.065	29.623	324	0	622.745	OK	08-12-2020	22:42:03.011	7320.062	13.991	OK
08-12-2020	22:42:33.011	7350.063	8.064	8.064	29.610	324	0	622.745	OK	08-12-2020	22:42:33.011	7350.063	13.986	OK
08-12-2020	22:43:03.011	7380.063	8.065	8.065	29.619	324	0	622.743	OK	08-12-2020	22:43:03.011	7380.063	13.995	OK
08-12-2020	22:43:33.010	7410.062	8.065	8.065	29.619	324	0	622.743	OK	08-12-2020	22:43:33.010	7410.062	13.990	OK
08-12-2020	22:44:03.011	7440.063	8.064	8.064	29.615	324	0	622.743	OK	08-12-2020	22:44:03.011	7440.063	13.995	OK
08-12-2020	22:44:33.011	7470.063	8.064	8.064	29.613	324	0	622.741	OK	08-12-2020	22:44:33.011	7470.063	13.990	OK
08-12-2020	22:45:03.010	7500.062	8.065	8.065	29.616	324	0	622.743	OK	08-12-2020	22:45:03.010	7500.062	13.987	OK
08-12-2020	22:45:33.012	7530.063	8.064	8.064	29.604	324	0	622.743	OK	08-12-2020	22:45:33.012	7530.063	13.980	OK
08-12-2020	22:46:03.012	7560.063	8.064	8.064	29.607	324	0	622.743	OK	08-12-2020	22:46:03.012	7560.063	13.984	OK
08-12-2020	22:46:33.012	7590.063	8.064	8.064	29.606	324	0	622.741	OK	08-12-2020	22:46:33.012	7590.063	13.986	OK
08-12-2020	22:47:03.012	7620.063	8.064	8.064	29.603	324	0	622.741	OK	08-12-2020	22:47:03.012	7620.063	13.988	OK
08-12-2020	22:47:33.012	7650.063	8.065	8.065	29.625	324	0	622.741	OK	08-12-2020	22:47:33.012	7650.063	13.988	OK
08-12-2020	22:48:03.011	7680.063	8.064	8.064	29.606	324	0	622.741	OK	08-12-2020	22:48:03.011	7680.063	13.982	OK
08-12-2020	22:48:33.012	7710.064	8.064	8.064	29.616	324	0	622.739	OK	08-12-2020	22:48:33.012	7710.064	13.987	OK
08-12-2020	22:49:03.012	7740.064	8.064	8.064	29.610	324	0	622.739	OK	08-12-2020	22:49:03.012	7740.064	13.997	OK
08-12-2020	22:49:33.012	7770.063	8.066	8.066	29.637	324	0	622.739	OK	08-12-2020	22:49:33.012	7770.063	13.997	OK
08-12-2020	22:50:03.011	7800.063	8.064	8.064	29.616	324	0	622.739	OK	08-12-2020	22:50:03.011	7800.063	13.999	OK
08-12-2020	22:50:33.011	7830.063	8.063	8.063	29.601	324	0	622.739	OK	08-12-2020	22:50:33.011	7830.063	14.000	OK
08-12-2020	22:51:03.012	7860.063	8.063	8.063	29.596	324	0	622.739	OK	08-12-2020	22:51:03.012	7860.063	14.000	OK
08-12-2020	22:51:33.012	7890.063	8.064	8.064	29.617	324	0	622.738	OK	08-12-2020	22:51:33.012	7890.063	13.996	OK
08-12-2020	22:52:03.012	7920.064	8.065	8.065	29.625	324	0	622.739	OK	08-12-2020	22:52:03.012	7920.064	13.997	OK
08-12-2020	22:52:33.012	7950.063	8.065	8.065	29.622	324	0	622.738	OK	08-12-2020	22:52:33.012	7950.063	13.997	OK
08-12-2020	22:53:03.011	7980.063	8.065	8.065	29.632	324	0	622.738	OK	08-12-2020	22:53:03.011	7980.063	13.996	OK
08-12-2020	22:53:33.011	8010.062	8.066	8.066	29.636	324	0	622.735	OK	08-12-2020	22:53:33.011	8010.062	13.996	OK
08-12-2020	22:54:03.012	8040.064	8.065	8.065	29.626	324	0	622.735	OK	08-12-2020	22:54:03.012	8040.064	13.996	OK
08-12-2020	22:54:33.012	8070.063	8.065	8.065	29.635	324	0	622.735	OK	08-12-2020	22:54:33.012	8070.063	13.998	OK
08-12-2020	22:55:03.012	8100.063	8.065	8.065	29.624	324	0	622.735	OK	08-12-2020	22:55:03.012	8100.063	14.004	OK
08-12-2020	22:55:33.012	8130.064	8.065	8.065	29.624	324	0	622.735	OK	08-12-2020	22:55:33.012	8130.064	14.004	OK
08-12-2020	22:56:03.013	8160.065	8.064	8.064	29.622	324	0	622.735	OK	08-12-2020	22:56:03.013	8160.065	14.002	OK
08-12-2020	22:56:33.014	8190.065	8.065	8.065	29.628	324	0	622.735	OK	08-12-2020	22:56:33.014	8190.065	14.007	OK
08-12-2020	22:57:03.013	8220.065	8.064	8.064	29.623	324	0	622.733	OK	08-12-2020	22:57:03.013	8220.065	14.007	OK
08-12-2020	22:57:33.014	8250.066	8.065	8.065	29.628	324	-1	622.735	OK	08-12-2020	22:57:33.014	8250.066	14.009	OK
08-12-2020	22:58:03.013	8280.065	8.065	8.065	29.629	324	0	622.733	OK	08-12-2020	22:58:03.013	8280.065	14.008	OK
08-12-2020	22:58:33.014	8310.065	8.064	8.064	29.623	324	0	622.733	OK	08-12-2020	22:58:33.014	8310.065	14.007	OK
08-12-2020	22:59:03.014	8340.065	8.064	8.064	29.625	324	0	622.731	OK	08-12-2020	22:59:03.014	8340.065	14.005	OK
08-12-2020	22:59:33.014	8370.066	8.065	8.065	29.632	324	0	622.729	OK	08-12-2020	22:59:33.014	8370.066	14.003	OK
08-12-2020	23:00:03.015	8400.066	8.065	8.065	29.627	324	0	622.733	OK	08-12-2020	23:00:03.015	8400.066	14.004	OK
08-12-2020	23:00:33.015	8430.066	8.065	8.065	29.639	324	0	622.729	OK	08-12-2020	23:00:33.015	8430.066	14.011	OK
08-12-2020	23:01:03.014	8460.065	8.065	8.065	29.629	324	0	622.731	OK	08-12-2020	23:01:03.014	8460.065	14.015	OK
08-12-2020	23:01:33.015	8490.066	8.064	8.064	29.618	324	0	622.731	OK	08-12-2020	23:01:33.015	8490.066	14.017	OK
08-12-2020	23:02:03.015	8520.067	8.065	8.065	29.638	324	0	622.731	OK	08-12-2020	23:02:03.015	8520.067	14.015	OK
08-12-2020	23:02:33.016	8550.068	8.064	8.064	29.620	324	0	622.731	OK	08-12-2020	23:02:33.016	8550.068	14.011	OK
08-12-2020	23:03:03.016	8580.068	8.065	8.065	29.635	324	0	622.729	OK	08-12-2020	23:03:03.016	8580.068	14.011	OK
08-12-2020	23:03:33.017	8610.069	8.065	8.065	29.636	324	0	622.729	OK	08-12-2020	23:03:33.017	8610.069	14.008	OK
08-12-2020	23:04:03.017	8640.069	8.064	8.064	29.621	324	0	622.727	OK	08-12-2020	23:04:03.017	8640.069	14.011	OK
08-12-2020	23:04:33.016	8670.067	8.065	8.065	29.630	324	0	622.729	OK	08-12-2020	23:04:33.016	8670.067	14.010	OK
08-12-2020	23:05:03.018	8700.070	8.064	8.064	29.624	324	0	622.729	OK	08-12-2020	23:05:03.018	8700.070	14.008	OK
08-12-2020	23:05:33.019	8730.070	8.065	8.065	29.637	324	0	622.727	OK	08-12-2020	23:05:33.019	8730.070	14.010	OK
08-12-2020	23:06:03.019	8760.071	8.064	8.064	29.626	324	0	622.725	OK	08-12-2020	23:06:03.019	8760.071	14.012	OK
08-12-2020	23:06:33.019	8790.070	8.065	8.065	29.642	324	0	622.727	OK	08-12-2020	23:06:33.019	8790.070	14.016	OK
08-12-2020	23:07:03.019	8820.071	8.065	8.065	29.638	324	0	622.729	OK	08-12-2020	23:07:03.019	8820.071	14.013	OK
08-12-2020	23:07:33.020	8850.072	8.064	8.064	29.628	324	0	622.727	OK	08-12-2020	23:07:33.020	8850.072	14.012	OK
08-12-2020	23:08:03.020	8880.072	8.065	8.065	29.644	324	0	622.725	OK	08-12-2020	23:08:03.020	8880.072	14.016	OK
08-12-2020	23:08:33.021	8910.073	8.065	8.065	29.633	324	0	622.725	OK	08-12-2020	23:08:33.021	8910.073	14.014	OK
08-12-2020	23:09:03.022	8940.074	8.064	8.064	29.628	324	0	622.725	OK	08-12-2020	23:09:03.022	8940.074	14.020	OK
08-12-2020	23:09:33.022	8970.073	8.064	8.064	29.629	324	0	622.725	OK	08-12-2020	23:09:33.022	8970.073	14.022	OK
08-12-2020	23:10:03.023	9000.075	8.063	8.063	29.618	324	0	622.724	OK	08-12-2020	23:10:03.023	9000.075	14.031	OK
08-12-2020	23:10:33.025	9030.077	8.064	8.064	29.625	324	0	622.725	OK	08-12-2020	23:10:33.025	9030.077	14.033	OK
08-12-2020	23:11:03.023	9060.075	8.064	8.064	29.627	324	0	622.725	OK	08-12-2020	23:11:03.023	9060.075	14.026	OK
08-12-2020	23:11:33.022	9090.074	8.064	8.064	29.623	324	0	622.727	OK	08-12-2020	23:11:33.022	9090.074	14.031	OK
08-12-2020	23:12:03.024	9120.075	8.063	8.063	29.618	324	0	622.724	OK	08-12-2020	23:12:03.024	9120.075	14.030	OK
08-12-2020	23:12:33.024	9150.076	8.064	8.064	29.623	324	0	622.725	OK	08-12-2020	23:12:33.024	9150.076	14.031	OK
08-12-2020	23:13:03.024	9180.076	8.063	8.063	29.620	324	0	622.724	OK	08-12-2020	23:13:03.024	9180.076	14.033	OK
08-12-2020	23:13:33.024	9210.076	8.063	8.063	29.614	324	0	622.725	OK	08-12-2020	23:13:33.024	9210.076	14.038	OK
08-12-2020	23:14:03.024	9240.076	8.064	8.064	29.624	324	0	622.725	OK	08-12-2020	23:14:03.024	9240.076	14.041	OK
08-12-2020	23:14:33.025	9270.076	8.063	8.063	29.621	324	0	622.724	OK	08-12-2020	23:14:33.025	9270.076	14.037	OK
08-12-2020	23:15:03.025	9300.077	8.064	8.064	29.624	324	0	622.724	OK	08-12-2020	23:15:03.025	9300.077	14.036	OK
08-12-2020	23:15:33.024	9330.076	8.063	8.063	29.608	324	0	622.724	OK	08-12-2020	23:15:33.024	9330.076	14.039	OK
08-12-2020	23:16:03.025	9360.076	8.063	8.063	29.616	324	0	622.724	OK	08-12-2020	23:16:03.025	9360.076	14.043	OK
08-12-2020	23:16:33.025	9390.077	8.063	8.063	29.621	324	0	622.724	OK	08-12-2020	23:16:33.025	9390.077	14.042	OK
08-12-2020	23:17:03.025	9420.076	8.062	8.062	29.609	324	0	622.724	OK	08-12-2020	23:17:03.025	9420.076	14.071	OK
08-12-2020	23:17:33.025	9450.077	8.062	8.062	29.618	324	0	622.725	OK	08-12-2020	23:17:33.025	9450.077	14.085	OK
08-12-2020	23:18:03.024	9480.076	8.062	8.062	29.618	324	0	622.724	OK	08-12-2020	23:18:03.024	9480.076	14.088	OK
08-12-2020	23:18:33.025	9510.077	8.063	8.063	29.624	324	0	622.722	OK	08-12-2020	23:18:33.025	9510.077	14.093	OK
08-12-2020	23:19:03.025	9540.077	8.064	8.064	29.641	324	0	622.724	OK	08-12-2020	23:19:03.025	9540.077	14.086	OK
08-12-2020	23:19:33.025	9570.077	8.063	8.063	29.627	324	0	622.722	OK	08-12-2020	23:19:33.025	9570.077	14.089	OK
08-12-2020	23:20:03.025	9600.076	8.063	8.063	29.630	324	0	622.724	OK	08-12-2020	23:20:03.025	9600.076	14.083	OK
08-12-2020	23:20:33.025	9630.077	8.064	8.064	29.636	324	0	622.724	OK	08-12-2020	23:20:33.025	9630.077	14.087	OK
08-12-2020	23:21:03.023	9660.075	8.064	8.064	29.637	324	0	622.722	OK	08-12-2020	23:21:03.023	9660.075	14.084	OK
08-12-2020	23:21:33.025	9690.077	8.062	8.062	29.622	324	0	622.722	OK	08-12-2020	23:21:33.025	9690.077	14.097	OK
08-12-2020	23:22:03.026	9720.077	8.063	8.063	29.626	324	0	622.724	OK	08-12-2020	23:22:03.026	9720.077	14.096	OK
08-12-2020	23:22:33.026	9750.078	8.063	8.063	29.635	324	0	622.722	OK	08-12-2020	23:22:33.026	9750.078	14.094	OK
08-12-2020	23:23:03.026	9780.078	8.064	8.064	29.642	324	0	622.722	OK	08-12-2020	23:23:03.026	9780.078	14.101	OK
08-12-2020	23:23:33.026	9810.078	8.062	8.062	29.626	324	0	622.720	OK	08-12-2020	23:23:33.026	9810.078	14.112	OK
08-12-2020	23:24:03.026	9840.077	8.064	8.064	29.644	324	0	622.720	OK	08-12-2020	23:24:03.026	9840.077	14.098	OK
08-12-2020	23:24:33.025	9870.077	8.064	8.064	29.644	324	0	622.718	OK	08-12-2020	23:24:33.025	9870.077	14.075	OK
08-12-2020	23:25:03.026	9900.077	8.063	8.063	29.632	324	0	622.724	OK	08-12-2020	23:25:03.026	9900.077	14.113	OK
08-12-2020	23:25:33.026	9930.077	8.062	8.062	29.636	324	0	622.720	OK	08-12-2020	23:25:33.026	9930.077	14.160	OK
08-12-2020	23:26:03.026	9960.077	8.063	8.063	29.633	324	0	622.720	OK	08-12-2020	23:26:03.026	9960.077	14.095	OK
08-12-2020	23:26:33.026	9990.078	8.065	8.065	29.637	324	0	622.718	OK	08-12-2020	23:26:33.026	9990.078	13.971	OK
08-12-2020	23:27:03.026	10020.078	8.062	8.062	29.653	324	0	622.720	OK	08-12-2020	23:27:03.026	10020.078	14.215	OK
08-12-2020	23:27:33.026	10050.078	8.056	8.056	29.628	324	0	622.720	OK	08-12-2020	23:27:33.026	10050.078	14.480	OK
08-12-2020	23:28:03.027	10080.079	8.057	8.057	29.626	324	0	622.724	OK	08-12-2020	23:28:03.027	10080.079	14.419	OK
08-12-2020	23:28:33.027	10110.079	8.063	8.063	29.643	324	0	622.720	OK	08-12-2020	23:28:33.027	10110.079	14.146	OK
08-12-2020	23:29:03.028	10140.080	8.063	8.063	29.637	324	0	622.722	OK	08-12-2020	23:29:03.028	10140.080	14.111	OK
08-12-2020	23:29:33.028	10170.080	8.063	8.063	29.628	324	0	622.722	OK	08-12-2020	23:29:33.028	10170.080	14.093	OK
08-12-2020	23:30:03.028	10200.080	8.064	8.064	29.640	324	0	622.718	OK	08-12-2020	23:30:03.028	10200.080	14.056	OK
08-12-2020	23:30:33.028	10230.080	8.064	8.064	29.626	324	0	622.724	OK	08-12-2020	23:30:33.028	10230.080	14.022	OK
08-12-2020	23:31:03.029	10260.081	8.065	8.065	29.635	324	0	622.718	OK	08-12-2020	23:31:03.029	10260.081	14.006	OK
08-12-2020	23:31:33.029	10290.081	8.066	8.066	29.655	324	0	622.720	OK	08-12-2020	23:31:33.029	10290.081	13.992	OK
