#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
09-12-2020	13:29:33.431	60570.483	14.014	OK
09-12-2020	13:30:03.430	60600.482	14.017	OK
09-12-2020	13:30:33.430	60630.481	14.017	OK
09-12-2020	13:31:03.430	60660.482	14.019	OK
09-12-2020	13:31:33.430	60690.482	14.013	OK
09-12-2020	13:32:03.429	60720.481	14.012	OK
09-12-2020	13:32:33.431	60750.482	14.016	OK
09-12-2020	13:33:03.430	60780.481	14.017	OK
09-12-2020	13:33:33.432	60810.483	14.021	OK
09-12-2020	13:34:03.431	60840.483	14.012	OK
09-12-2020	13:34:33.431	60870.483	14.016	OK
09-12-2020	13:35:03.432	60900.484	14.018	OK
09-12-2020	13:35:33.433	60930.485	14.023	OK
09-12-2020	13:36:03.432	60960.484	14.016	OK
09-12-2020	13:36:33.433	60990.485	14.019	OK
09-12-2020	13:37:03.434	61020.485	14.019	OK
09-12-2020	13:37:33.435	61050.487	14.014	OK
09-12-2020	13:38:03.434	61080.486	14.019	OK
09-12-2020	13:38:33.434	61110.486	14.018	OK
09-12-2020	13:39:03.434	61140.486	14.023	OK
09-12-2020	13:39:33.435	61170.487	14.027	OK
09-12-2020	13:40:03.436	61200.488	14.024	OK
09-12-2020	13:40:33.435	61230.487	14.024	OK
09-12-2020	13:41:03.435	61260.487	14.029	OK
09-12-2020	13:41:33.435	61290.487	14.037	OK
09-12-2020	13:42:03.444	61320.496	14.027	OK
09-12-2020	13:42:33.436	61350.488	14.031	OK
09-12-2020	13:43:03.436	61380.488	14.032	OK
09-12-2020	13:43:33.437	61410.488	14.035	OK
09-12-2020	13:44:03.437	61440.488	14.040	OK
09-12-2020	13:44:33.437	61470.488	14.033	OK
09-12-2020	13:45:03.436	61500.488	14.031	OK
09-12-2020	13:45:33.435	61530.487	14.028	OK
09-12-2020	13:46:03.436	61560.488	14.027	OK
09-12-2020	13:46:33.436	61590.487	14.025	OK
09-12-2020	13:47:03.436	61620.488	14.024	OK
09-12-2020	13:47:33.436	61650.487	14.029	OK
09-12-2020	13:48:03.437	61680.489	14.028	OK
09-12-2020	13:48:33.437	61710.489	14.031	OK
09-12-2020	13:49:03.437	61740.488	14.032	OK
09-12-2020	13:49:33.437	61770.489	14.031	OK
09-12-2020	13:50:03.436	61800.488	14.029	OK
09-12-2020	13:50:33.437	61830.488	14.025	OK
09-12-2020	13:51:03.437	61860.488	14.035	OK
09-12-2020	13:51:33.437	61890.488	14.030	OK
09-12-2020	13:52:03.438	61920.490	14.028	OK
09-12-2020	13:52:33.438	61950.490	14.038	OK
09-12-2020	13:53:03.438	61980.490	14.033	OK
09-12-2020	13:53:33.438	62010.490	14.034	OK
09-12-2020	13:54:03.439	62040.491	14.035	OK
09-12-2020	13:54:33.438	62070.490	14.032	OK
09-12-2020	13:55:03.439	62100.490	14.029	OK
09-12-2020	13:55:33.440	62130.492	14.027	OK
09-12-2020	13:56:03.438	62160.490	14.029	OK
09-12-2020	13:56:33.439	62190.490	14.035	OK
09-12-2020	13:57:03.439	62220.490	14.032	OK
09-12-2020	13:57:33.439	62250.491	14.039	OK
09-12-2020	13:58:03.439	62280.491	14.037	OK
09-12-2020	13:58:33.440	62310.491	14.034	OK
09-12-2020	13:59:03.440	62340.492	14.038	OK
09-12-2020	13:59:33.440	62370.491	14.035	OK
09-12-2020	14:00:03.440	62400.492	14.038	OK
09-12-2020	14:00:33.440	62430.492	14.034	OK
09-12-2020	14:01:03.441	62460.492	14.040	OK
09-12-2020	14:01:33.440	62490.492	14.031	OK
09-12-2020	14:02:03.441	62520.492	14.036	OK
09-12-2020	14:02:33.441	62550.492	14.031	OK
09-12-2020	14:03:03.440	62580.492	14.033	OK
09-12-2020	14:03:33.442	62610.493	14.032	OK
09-12-2020	14:04:03.443	62640.494	14.030	OK
09-12-2020	14:04:33.442	62670.494	14.028	OK
09-12-2020	14:05:03.442	62700.494	14.028	OK
09-12-2020	14:05:33.442	62730.493	14.032	OK
09-12-2020	14:06:03.443	62760.495	14.032	OK
09-12-2020	14:06:33.442	62790.494	14.029	OK
09-12-2020	14:07:03.443	62820.495	14.027	OK
09-12-2020	14:07:33.443	62850.495	14.024	OK
09-12-2020	14:08:03.442	62880.494	14.030	OK
09-12-2020	14:08:33.442	62910.494	14.024	OK
09-12-2020	14:09:03.442	62940.493	14.027	OK
09-12-2020	14:09:33.443	62970.495	14.031	OK
09-12-2020	14:10:03.443	63000.495	14.028	OK
09-12-2020	14:10:33.443	63030.494	14.030	OK
09-12-2020	14:11:03.443	63060.494	14.028	OK
09-12-2020	14:11:33.443	63090.494	14.024	OK
09-12-2020	14:12:03.443	63120.495	14.025	OK
09-12-2020	14:12:33.444	63150.496	14.023	OK
09-12-2020	14:13:03.445	63180.496	14.032	OK
09-12-2020	14:13:33.444	63210.496	14.033	OK
09-12-2020	14:14:03.444	63240.495	14.033	OK
09-12-2020	14:14:33.444	63270.495	14.032	OK
09-12-2020	14:15:03.444	63300.496	14.030	OK
09-12-2020	14:15:33.444	63330.496	14.034	OK
09-12-2020	14:16:03.444	63360.496	14.035	OK
09-12-2020	14:16:33.445	63390.497	14.033	OK
09-12-2020	14:17:03.445	63420.497	14.034	OK
09-12-2020	14:17:33.445	63450.496	14.033	OK
09-12-2020	14:18:03.445	63480.497	14.033	OK
09-12-2020	14:18:33.445	63510.496	14.037	OK
09-12-2020	14:19:03.445	63540.497	14.029	OK
09-12-2020	14:19:33.446	63570.498	14.038	OK
09-12-2020	14:20:03.448	63600.500	14.033	OK
09-12-2020	14:20:33.448	63630.499	14.034	OK
09-12-2020	14:21:03.447	63660.498	14.033	OK
09-12-2020	14:21:33.446	63690.498	14.037	OK
09-12-2020	14:22:03.447	63720.499	14.032	OK
09-12-2020	14:22:33.448	63750.500	14.046	OK
09-12-2020	14:23:03.448	63780.499	14.036	OK
09-12-2020	14:23:33.448	63810.499	14.042	OK
09-12-2020	14:24:03.449	63840.501	14.037	OK
09-12-2020	14:24:33.447	63870.499	14.036	OK
09-12-2020	14:25:03.447	63900.499	14.033	OK
09-12-2020	14:25:33.448	63930.500	14.033	OK
09-12-2020	14:26:03.448	63960.500	14.031	OK
09-12-2020	14:26:33.449	63990.501	14.029	OK
09-12-2020	14:27:03.449	64020.500	14.035	OK
09-12-2020	14:27:33.449	64050.500	14.029	OK
09-12-2020	14:28:03.449	64080.501	14.036	OK
09-12-2020	14:28:33.449	64110.500	14.037	OK
09-12-2020	14:29:03.449	64140.500	14.033	OK
09-12-2020	14:29:33.449	64170.501	14.036	OK
09-12-2020	14:30:03.449	64200.500	14.036	OK
09-12-2020	14:30:33.449	64230.501	14.047	OK
09-12-2020	14:31:03.450	64260.502	14.040	OK
09-12-2020	14:31:33.450	64290.502	14.037	OK
09-12-2020	14:32:03.450	64320.502	14.030	OK
09-12-2020	14:32:33.449	64350.501	14.031	OK
09-12-2020	14:33:03.452	64380.504	14.035	OK
09-12-2020	14:33:33.451	64410.503	14.033	OK
09-12-2020	14:34:03.451	64440.502	14.034	OK
09-12-2020	14:34:33.452	64470.503	14.037	OK
09-12-2020	14:35:03.451	64500.502	14.035	OK
09-12-2020	14:35:33.451	64530.502	14.037	OK
09-12-2020	14:36:03.451	64560.503	14.035	OK
09-12-2020	14:36:33.451	64590.502	14.035	OK
09-12-2020	14:37:03.452	64620.503	14.033	OK
09-12-2020	14:37:33.451	64650.503	14.032	OK
09-12-2020	14:38:03.452	64680.504	14.033	OK
09-12-2020	14:38:33.453	64710.505	14.027	OK
09-12-2020	14:39:03.452	64740.504	14.030	OK
09-12-2020	14:39:33.453	64770.504	14.032	OK
09-12-2020	14:40:03.453	64800.505	14.024	OK
09-12-2020	14:40:33.453	64830.505	14.024	OK
09-12-2020	14:41:03.454	64860.506	14.032	OK
09-12-2020	14:41:33.457	64890.508	14.034	OK
09-12-2020	14:42:03.455	64920.507	14.028	OK
09-12-2020	14:42:33.457	64950.508	14.027	OK
09-12-2020	14:43:03.456	64980.508	14.025	OK
09-12-2020	14:43:33.456	65010.507	14.028	OK
09-12-2020	14:44:03.456	65040.507	14.032	OK
09-12-2020	14:44:33.456	65070.508	14.032	OK
09-12-2020	14:45:03.455	65100.507	14.032	OK
09-12-2020	14:45:33.455	65130.507	14.029	OK
09-12-2020	14:46:03.455	65160.507	14.029	OK
09-12-2020	14:46:33.457	65190.508	14.028	OK
09-12-2020	14:47:03.456	65220.508	14.028	OK
09-12-2020	14:47:33.460	65250.512	14.032	OK
09-12-2020	14:48:03.457	65280.509	14.030	OK
09-12-2020	14:48:33.457	65310.509	14.033	OK
09-12-2020	14:49:03.458	65340.510	14.029	OK
09-12-2020	14:49:33.459	65370.510	14.031	OK
09-12-2020	14:50:03.458	65400.510	14.032	OK
09-12-2020	14:50:33.459	65430.510	14.029	OK
09-12-2020	14:51:03.459	65460.511	14.034	OK
09-12-2020	14:51:33.462	65490.514	14.030	OK
09-12-2020	14:52:03.462	65520.514	14.035	OK
09-12-2020	14:52:33.462	65550.514	14.033	OK
09-12-2020	14:53:03.463	65580.514	14.031	OK
09-12-2020	14:53:33.463	65610.515	14.037	OK
09-12-2020	14:54:03.464	65640.515	14.027	OK
09-12-2020	14:54:33.464	65670.516	14.024	OK
09-12-2020	14:55:03.465	65700.516	14.024	OK
09-12-2020	14:55:33.466	65730.518	14.025	OK
09-12-2020	14:56:03.466	65760.518	14.039	OK
09-12-2020	14:56:33.466	65790.518	14.035	OK
09-12-2020	14:57:03.466	65820.518	14.038	OK
09-12-2020	14:57:33.468	65850.519	14.038	OK
09-12-2020	14:58:03.467	65880.518	14.040	OK
09-12-2020	14:58:33.467	65910.518	14.041	OK
09-12-2020	14:59:03.466	65940.518	14.041	OK
09-12-2020	14:59:33.466	65970.518	14.031	OK
09-12-2020	15:00:03.467	66000.518	14.032	OK
09-12-2020	15:00:33.468	66030.520	14.034	OK
09-12-2020	15:01:03.467	66060.519	14.037	OK
09-12-2020	15:01:33.467	66090.519	14.032	OK
09-12-2020	15:02:03.468	66120.520	14.035	OK
09-12-2020	15:02:33.468	66150.519	14.036	OK
09-12-2020	15:03:03.468	66180.520	14.031	OK
09-12-2020	15:03:33.469	66210.520	14.037	OK
09-12-2020	15:04:03.468	66240.520	14.028	OK
09-12-2020	15:04:33.470	66270.522	14.042	OK
09-12-2020	15:05:03.469	66300.520	14.034	OK
09-12-2020	15:05:33.470	66330.521	14.033	OK
09-12-2020	15:06:03.471	66360.522	14.038	OK
09-12-2020	15:06:33.471	66390.522	14.016	OK
09-12-2020	15:07:03.470	66420.522	14.005	OK
09-12-2020	15:07:33.470	66450.522	13.998	OK
09-12-2020	15:08:03.471	66480.523	13.995	OK
09-12-2020	15:08:33.470	66510.522	14.000	OK
09-12-2020	15:09:03.470	66540.522	14.025	OK
09-12-2020	15:09:33.471	66570.522	14.010	OK
09-12-2020	15:10:03.471	66600.522	14.008	OK
09-12-2020	15:10:33.471	66630.523	14.010	OK
09-12-2020	15:11:03.471	66660.522	14.011	OK
09-12-2020	15:11:33.471	66690.522	14.004	OK
09-12-2020	15:12:03.472	66720.523	14.003	OK
09-12-2020	15:12:33.472	66750.523	14.008	OK
09-12-2020	15:13:03.473	66780.525	14.004	OK
09-12-2020	15:13:33.474	66810.526	14.004	OK
09-12-2020	15:14:03.473	66840.524	14.006	OK
09-12-2020	15:14:33.473	66870.524	14.006	OK
09-12-2020	15:15:03.473	66900.525	14.007	OK
09-12-2020	15:15:33.473	66930.525	14.007	OK
09-12-2020	15:16:03.473	66960.525	14.005	OK
09-12-2020	15:16:33.474	66990.526	14.001	OK
09-12-2020	15:17:03.473	67020.524	13.997	OK
09-12-2020	15:17:33.473	67050.525	13.999	OK
09-12-2020	15:18:03.474	67080.525	13.999	OK
09-12-2020	15:18:33.474	67110.526	14.005	OK
09-12-2020	15:19:03.473	67140.525	14.004	OK
09-12-2020	15:19:33.474	67170.525	14.002	OK
09-12-2020	15:20:03.473	67200.525	14.005	OK
09-12-2020	15:20:33.473	67230.525	14.004	OK
09-12-2020	15:21:03.474	67260.525	13.995	OK
09-12-2020	15:21:33.475	67290.527	13.997	OK
09-12-2020	15:22:03.474	67320.525	13.993	OK
09-12-2020	15:22:33.475	67350.526	13.990	OK
09-12-2020	15:23:03.475	67380.527	13.995	OK
09-12-2020	15:23:33.474	67410.526	13.991	OK
09-12-2020	15:24:03.474	67440.525	13.996	OK
09-12-2020	15:24:33.474	67470.525	13.991	OK
09-12-2020	15:25:03.474	67500.526	13.987	OK
09-12-2020	15:25:33.475	67530.526	13.990	OK
09-12-2020	15:26:03.476	67560.528	13.995	OK
09-12-2020	15:26:33.476	67590.528	13.996	OK
09-12-2020	15:27:03.476	67620.528	13.996	OK
09-12-2020	15:27:33.476	67650.528	13.988	OK
09-12-2020	15:28:03.476	67680.528	13.986	OK
09-12-2020	15:28:33.479	67710.531	13.991	OK
09-12-2020	15:29:03.477	67740.528	13.989	OK
09-12-2020	15:29:33.476	67770.528	13.986	OK
09-12-2020	15:30:03.477	67800.528	13.988	OK
09-12-2020	15:30:33.477	67830.529	13.983	OK
09-12-2020	15:31:03.477	67860.529	13.991	OK
09-12-2020	15:31:33.478	67890.530	13.987	OK
09-12-2020	15:32:03.479	67920.531	13.997	OK
09-12-2020	15:32:33.479	67950.531	13.991	OK
09-12-2020	15:33:03.479	67980.530	13.996	OK
09-12-2020	15:33:33.478	68010.529	13.988	OK
09-12-2020	15:34:03.478	68040.530	13.991	OK
09-12-2020	15:34:33.478	68070.530	13.996	OK
09-12-2020	15:35:03.480	68100.531	13.990	OK
09-12-2020	15:35:33.486	68130.538	13.991	OK
09-12-2020	15:36:03.481	68160.532	13.989	OK
09-12-2020	15:36:33.480	68190.531	13.995	OK
09-12-2020	15:37:03.480	68220.531	13.997	OK
09-12-2020	15:37:33.480	68250.531	13.998	OK
09-12-2020	15:38:03.481	68280.533	13.994	OK
09-12-2020	15:38:33.481	68310.533	14.004	OK
09-12-2020	15:39:03.481	68340.533	14.001	OK
09-12-2020	15:39:33.481	68370.533	14.029	OK
09-12-2020	15:40:03.481	68400.532	14.059	OK
09-12-2020	15:40:33.482	68430.534	14.039	OK
09-12-2020	15:41:03.483	68460.535	14.069	OK
09-12-2020	15:41:33.483	68490.534	14.106	OK
09-12-2020	15:42:03.483	68520.535	14.100	OK
09-12-2020	15:42:33.484	68550.535	14.102	OK
09-12-2020	15:43:03.484	68580.535	14.078	OK
09-12-2020	15:43:33.483	68610.535	14.078	OK
09-12-2020	15:44:03.483	68640.534	14.066	OK
09-12-2020	15:44:33.484	68670.536	14.058	OK
09-12-2020	15:45:03.484	68700.536	14.045	OK
09-12-2020	15:45:33.484	68730.536	14.048	OK
09-12-2020	15:46:03.484	68760.535	14.034	OK
09-12-2020	15:46:33.484	68790.536	14.021	OK
09-12-2020	15:47:03.485	68820.536	14.012	OK
09-12-2020	15:47:33.484	68850.536	14.023	OK
09-12-2020	15:48:03.483	68880.535	14.017	OK
09-12-2020	15:48:33.484	68910.536	14.010	OK
09-12-2020	15:49:03.484	68940.535	14.013	OK
09-12-2020	15:49:33.485	68970.537	14.011	OK
09-12-2020	15:50:03.485	69000.537	14.018	OK
09-12-2020	15:50:33.485	69030.537	14.013	OK
09-12-2020	15:51:03.486	69060.538	14.016	OK
09-12-2020	15:51:33.485	69090.536	14.012	OK
09-12-2020	15:52:03.485	69120.536	14.005	OK
09-12-2020	15:52:33.486	69150.538	14.011	OK
09-12-2020	15:53:03.485	69180.536	14.013	OK
09-12-2020	15:53:33.485	69210.537	14.009	OK
09-12-2020	15:54:03.485	69240.537	14.011	OK
09-12-2020	15:54:33.485	69270.536	14.004	OK
09-12-2020	15:55:03.485	69300.536	14.009	OK
09-12-2020	15:55:33.485	69330.537	14.003	OK
09-12-2020	15:56:03.485	69360.537	13.996	OK
09-12-2020	15:56:33.484	69390.536	13.999	OK
09-12-2020	15:57:03.485	69420.537	14.001	OK
09-12-2020	15:57:33.485	69450.537	13.995	OK
09-12-2020	15:58:03.485	69480.536	13.997	OK
09-12-2020	15:58:33.484	69510.536	13.995	OK
09-12-2020	15:59:03.485	69540.536	13.999	OK
09-12-2020	15:59:33.485	69570.537	13.999	OK
09-12-2020	16:00:03.486	69600.538	13.997	OK
09-12-2020	16:00:33.487	69630.539	13.990	OK
09-12-2020	16:01:03.487	69660.538	13.992	OK
09-12-2020	16:01:33.487	69690.538	13.997	OK
09-12-2020	16:02:03.487	69720.539	13.991	OK
09-12-2020	16:02:33.487	69750.539	14.000	OK
09-12-2020	16:03:03.488	69780.540	13.988	OK
09-12-2020	16:03:33.492	69810.543	13.986	OK
09-12-2020	16:04:03.488	69840.539	13.984	OK
09-12-2020	16:04:33.489	69870.540	13.985	OK
09-12-2020	16:05:03.488	69900.539	13.982	OK
09-12-2020	16:05:33.489	69930.540	13.984	OK
09-12-2020	16:06:03.489	69960.541	13.985	OK
09-12-2020	16:06:33.490	69990.542	13.975	OK
09-12-2020	16:07:03.493	70020.545	13.982	OK
09-12-2020	16:07:33.491	70050.542	13.980	OK
09-12-2020	16:08:03.491	70080.543	13.983	OK
09-12-2020	16:08:33.492	70110.544	13.983	OK
09-12-2020	16:09:03.492	70140.543	13.982	OK
09-12-2020	16:09:33.493	70170.545	13.985	OK
09-12-2020	16:10:03.493	70200.545	13.988	OK
09-12-2020	16:10:33.496	70230.547	13.978	OK
09-12-2020	16:11:03.494	70260.546	13.985	OK
09-12-2020	16:11:33.494	70290.546	13.985	OK
09-12-2020	16:12:03.493	70320.545	13.987	OK
09-12-2020	16:12:33.493	70350.545	13.988	OK
09-12-2020	16:13:03.494	70380.545	13.988	OK
09-12-2020	16:13:33.494	70410.546	13.987	OK
09-12-2020	16:14:03.494	70440.546	13.982	OK
09-12-2020	16:14:33.494	70470.546	13.982	OK
09-12-2020	16:15:03.494	70500.545	13.981	OK
09-12-2020	16:15:33.494	70530.546	13.980	OK
09-12-2020	16:16:03.495	70560.547	13.981	OK
09-12-2020	16:16:33.497	70590.548	13.985	OK
09-12-2020	16:17:03.497	70620.549	13.991	OK
09-12-2020	16:17:33.501	70650.553	13.985	OK
09-12-2020	16:18:03.497	70680.549	13.987	OK
09-12-2020	16:18:33.497	70710.549	13.982	OK
09-12-2020	16:19:03.498	70740.550	13.984	OK
09-12-2020	16:19:33.497	70770.549	13.985	OK
09-12-2020	16:20:03.499	70800.551	13.989	OK
09-12-2020	16:20:33.500	70830.552	13.985	OK
09-12-2020	16:21:03.499	70860.550	13.984	OK
09-12-2020	16:21:33.498	70890.550	13.985	OK
09-12-2020	16:22:03.499	70920.551	13.985	OK
09-12-2020	16:22:33.499	70950.550	13.983	OK
09-12-2020	16:23:03.499	70980.551	13.985	OK
09-12-2020	16:23:33.499	71010.551	13.983	OK
09-12-2020	16:24:03.499	71040.550	13.984	OK
09-12-2020	16:24:33.499	71070.551	13.982	OK
09-12-2020	16:25:03.499	71100.551	13.974	OK
09-12-2020	16:25:33.499	71130.551	13.981	OK
09-12-2020	16:26:03.500	71160.551	13.982	OK
09-12-2020	16:26:33.500	71190.552	13.982	OK
09-12-2020	16:27:03.500	71220.551	13.982	OK
09-12-2020	16:27:33.500	71250.551	13.978	OK
09-12-2020	16:28:03.500	71280.551	13.986	OK
09-12-2020	16:28:33.500	71310.552	13.983	OK
09-12-2020	16:29:03.502	71340.554	13.975	OK
09-12-2020	16:29:33.502	71370.553	13.980	OK
09-12-2020	16:30:03.501	71400.553	13.978	OK
09-12-2020	16:30:33.501	71430.553	13.982	OK
09-12-2020	16:31:03.501	71460.553	13.982	OK
09-12-2020	16:31:33.501	71490.553	13.975	OK
09-12-2020	16:32:03.501	71520.553	13.978	OK
09-12-2020	16:32:33.502	71550.554	13.980	OK
09-12-2020	16:33:03.503	71580.554	13.981	OK
09-12-2020	16:33:33.502	71610.554	13.982	OK
09-12-2020	16:34:03.503	71640.554	13.978	OK
09-12-2020	16:34:33.502	71670.554	13.977	OK
09-12-2020	16:35:03.503	71700.555	13.981	OK
09-12-2020	16:35:33.503	71730.555	13.986	OK
09-12-2020	16:36:03.504	71760.556	13.988	OK
09-12-2020	16:36:33.503	71790.555	13.991	OK
09-12-2020	16:37:03.503	71820.555	13.997	OK
09-12-2020	16:37:33.503	71850.554	13.992	OK
09-12-2020	16:38:03.503	71880.555	13.995	OK
09-12-2020	16:38:33.503	71910.554	13.998	OK
09-12-2020	16:39:03.503	71940.555	13.998	OK
09-12-2020	16:39:33.503	71970.555	14.002	OK
09-12-2020	16:40:03.502	72000.554	13.998	OK
09-12-2020	16:40:33.504	72030.556	13.995	OK
09-12-2020	16:41:03.503	72060.555	13.987	OK
09-12-2020	16:41:33.504	72090.555	13.985	OK
09-12-2020	16:42:03.504	72120.556	13.981	OK
09-12-2020	16:42:33.503	72150.555	13.976	OK
09-12-2020	16:43:03.505	72180.557	13.982	OK
09-12-2020	16:43:33.506	72210.557	13.976	OK
09-12-2020	16:44:03.506	72240.558	13.979	OK
09-12-2020	16:44:33.506	72270.558	13.975	OK
09-12-2020	16:45:03.506	72300.558	13.981	OK
09-12-2020	16:45:33.507	72330.559	13.983	OK
09-12-2020	16:46:03.508	72360.560	13.984	OK
09-12-2020	16:46:33.508	72390.559	13.984	OK
09-12-2020	16:47:03.508	72420.560	13.983	OK
09-12-2020	16:47:33.509	72450.561	13.975	OK
09-12-2020	16:48:03.509	72480.560	13.978	OK
09-12-2020	16:48:33.510	72510.562	13.981	OK
09-12-2020	16:49:03.513	72540.565	13.977	OK
09-12-2020	16:49:33.509	72570.560	13.982	OK
09-12-2020	16:50:03.509	72600.561	13.978	OK
09-12-2020	16:50:33.510	72630.562	13.975	OK
09-12-2020	16:51:03.510	72660.562	13.976	OK
09-12-2020	16:51:33.511	72690.563	13.974	OK
09-12-2020	16:52:03.512	72720.563	13.970	OK
09-12-2020	16:52:33.513	72750.565	13.974	OK
09-12-2020	16:53:03.513	72780.564	13.985	OK
09-12-2020	16:53:33.513	72810.565	14.009	OK
09-12-2020	16:54:03.514	72840.565	14.023	OK
09-12-2020	16:54:33.513	72870.565	14.031	OK
09-12-2020	16:55:03.513	72900.565	14.039	OK
09-12-2020	16:55:33.513	72930.565	14.060	OK
09-12-2020	16:56:03.516	72960.567	14.078	OK
09-12-2020	16:56:33.513	72990.565	14.093	OK
09-12-2020	16:57:03.515	73020.566	14.106	OK
09-12-2020	16:57:33.515	73050.567	14.109	OK
09-12-2020	16:58:03.514	73080.566	14.118	OK
09-12-2020	16:58:33.514	73110.566	14.116	OK
09-12-2020	16:59:03.517	73140.569	14.120	OK
09-12-2020	16:59:33.518	73170.569	14.130	OK
09-12-2020	17:00:03.516	73200.568	14.134	OK
09-12-2020	17:00:33.517	73230.569	14.137	OK
09-12-2020	17:01:03.517	73260.568	14.129	OK
09-12-2020	17:01:33.517	73290.569	14.135	OK
09-12-2020	17:02:03.518	73320.569	14.130	OK
09-12-2020	17:02:33.517	73350.568	14.129	OK
09-12-2020	17:03:03.517	73380.569	14.116	OK
09-12-2020	17:03:33.517	73410.569	14.094	OK
09-12-2020	17:04:03.518	73440.569	14.075	OK
09-12-2020	17:04:33.517	73470.569	14.079	OK
09-12-2020	17:05:03.518	73500.570	14.079	OK
09-12-2020	17:05:33.519	73530.571	14.075	OK
09-12-2020	17:06:03.520	73560.572	14.092	OK
09-12-2020	17:06:33.519	73590.571	14.089	OK
09-12-2020	17:07:03.519	73620.571	14.102	OK
09-12-2020	17:07:33.520	73650.572	14.112	OK
09-12-2020	17:08:03.520	73680.572	14.119	OK
09-12-2020	17:08:33.521	73710.572	14.121	OK
09-12-2020	17:09:03.521	73740.572	14.126	OK
09-12-2020	17:09:33.522	73770.573	14.136	OK
09-12-2020	17:10:03.522	73800.573	14.142	OK
09-12-2020	17:10:33.522	73830.574	14.143	OK
09-12-2020	17:11:03.523	73860.575	14.147	OK
09-12-2020	17:11:33.523	73890.575	14.145	OK
09-12-2020	17:12:03.522	73920.574	14.151	OK
09-12-2020	17:12:33.522	73950.574	14.156	OK
09-12-2020	17:13:03.522	73980.574	14.155	OK
09-12-2020	17:13:33.522	74010.574	14.160	OK
09-12-2020	17:14:03.521	74040.573	14.158	OK
09-12-2020	17:14:33.522	74070.574	14.164	OK
09-12-2020	17:15:03.522	74100.574	14.162	OK
09-12-2020	17:15:33.523	74130.575	14.168	OK
09-12-2020	17:16:03.523	74160.575	14.178	OK
09-12-2020	17:16:33.523	74190.574	14.181	OK
09-12-2020	17:17:03.523	74220.574	14.184	OK
09-12-2020	17:17:33.523	74250.575	14.185	OK
09-12-2020	17:18:03.523	74280.574	14.206	OK
09-12-2020	17:18:33.523	74310.575	14.193	OK
09-12-2020	17:19:03.522	74340.574	14.193	OK
09-12-2020	17:19:33.528	74370.580	14.195	OK
09-12-2020	17:20:03.523	74400.575	14.205	OK
09-12-2020	17:20:33.523	74430.575	14.216	OK
09-12-2020	17:21:03.523	74460.575	14.220	OK
09-12-2020	17:21:33.523	74490.575	14.213	OK
09-12-2020	17:22:03.524	74520.575	14.215	OK
09-12-2020	17:22:33.523	74550.575	14.215	OK
09-12-2020	17:23:03.523	74580.575	14.216	OK
09-12-2020	17:23:33.523	74610.575	14.220	OK
09-12-2020	17:24:03.524	74640.576	14.217	OK
09-12-2020	17:24:33.524	74670.575	14.221	OK
09-12-2020	17:25:03.524	74700.576	14.217	OK
09-12-2020	17:25:33.524	74730.576	14.221	OK
09-12-2020	17:26:03.525	74760.577	14.219	OK
09-12-2020	17:26:33.525	74790.577	14.223	OK
09-12-2020	17:27:03.528	74820.579	14.217	OK
09-12-2020	17:27:33.530	74850.582	14.221	OK
09-12-2020	17:28:03.527	74880.578	14.220	OK
09-12-2020	17:28:33.527	74910.579	14.227	OK
09-12-2020	17:29:03.527	74940.579	14.227	OK
09-12-2020	17:29:33.526	74970.578	14.221	OK
09-12-2020	17:30:03.527	75000.579	14.222	OK
09-12-2020	17:30:33.527	75030.579	14.224	OK
09-12-2020	17:31:03.528	75060.579	14.226	OK
09-12-2020	17:31:33.528	75090.580	14.226	OK
09-12-2020	17:32:03.528	75120.579	14.226	OK
09-12-2020	17:32:33.528	75150.580	14.230	OK
09-12-2020	17:33:03.528	75180.580	14.231	OK
09-12-2020	17:33:33.528	75210.580	14.226	OK
09-12-2020	17:34:03.528	75240.580	14.226	OK
09-12-2020	17:34:33.527	75270.579	14.230	OK
09-12-2020	17:35:03.527	75300.579	14.227	OK
09-12-2020	17:35:33.528	75330.580	14.227	OK
09-12-2020	17:36:03.527	75360.579	14.235	OK
09-12-2020	17:36:33.528	75390.580	14.235	OK
09-12-2020	17:37:03.528	75420.580	14.228	OK
09-12-2020	17:37:33.528	75450.579	14.234	OK
09-12-2020	17:38:03.536	75480.588	14.225	OK
09-12-2020	17:38:33.529	75510.580	14.228	OK
09-12-2020	17:39:03.529	75540.581	14.229	OK
09-12-2020	17:39:33.529	75570.581	14.226	OK
09-12-2020	17:40:03.529	75600.581	14.227	OK
09-12-2020	17:40:33.530	75630.582	14.228	OK
09-12-2020	17:41:03.529	75660.581	14.223	OK
09-12-2020	17:41:33.530	75690.582	14.225	OK
09-12-2020	17:42:03.529	75720.581	14.224	OK
09-12-2020	17:42:33.530	75750.582	14.227	OK
