#--- Experiment --------------------------------------------------------------------------																													
#SO279_STN1_test																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-370-375																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
08-12-2020	21:36:32.988	3390.040	8.063	8.063	29.573	324	0	622.784	OK	08-12-2020	21:36:32.988	3390.040	13.974	OK	08-12-2020	21:37:03.093	3420.144	13.969	OK										
08-12-2020	21:37:02.987	3420.039	8.064	8.064	29.586	324	0	622.780	OK	08-12-2020	21:37:02.987	3420.039	13.967	OK	08-12-2020	21:37:33.093	3450.144	13.970	OK										
08-12-2020	21:37:32.988	3450.039	8.063	8.063	29.573	324	0	622.780	OK	08-12-2020	21:37:32.988	3450.039	13.970	OK	08-12-2020	21:38:03.094	3480.146	13.976	OK										
08-12-2020	21:38:02.988	3480.039	8.064	8.064	29.590	324	0	622.782	OK	08-12-2020	21:38:02.988	3480.039	13.976	OK	08-12-2020	21:38:33.094	3510.146	13.971	OK										
08-12-2020	21:38:32.988	3510.039	8.064	8.064	29.583	324	0	622.782	OK	08-12-2020	21:38:32.988	3510.039	13.971	OK	08-12-2020	21:39:03.094	3540.146	13.970	OK										
08-12-2020	21:39:02.988	3540.039	8.065	8.065	29.593	324	0	622.780	OK	08-12-2020	21:39:02.988	3540.039	13.970	OK	08-12-2020	21:39:33.095	3570.147	13.975	OK										
08-12-2020	21:39:32.989	3570.040	8.064	8.064	29.588	324	0	622.780	OK	08-12-2020	21:39:32.989	3570.040	13.975	OK	08-12-2020	21:40:03.096	3600.147	13.975	OK										
08-12-2020	21:40:02.988	3600.040	8.064	8.064	29.592	324	0	622.782	OK	08-12-2020	21:40:02.988	3600.040	13.975	OK	08-12-2020	21:40:33.096	3630.148	13.976	OK										
08-12-2020	21:40:32.988	3630.040	8.065	8.065	29.603	324	0	622.784	OK	08-12-2020	21:40:32.988	3630.040	13.976	OK	08-12-2020	21:41:03.097	3660.148	13.980	OK										
08-12-2020	21:41:02.989	3660.041	8.064	8.064	29.590	324	0	622.782	OK	08-12-2020	21:41:02.989	3660.041	13.980	OK	08-12-2020	21:41:33.097	3690.149	13.983	OK										
08-12-2020	21:41:32.989	3690.040	8.064	8.064	29.586	324	0	622.784	OK	08-12-2020	21:41:32.989	3690.040	13.983	OK	08-12-2020	21:42:03.097	3720.148	13.976	OK										
08-12-2020	21:42:02.988	3720.040	8.064	8.064	29.584	324	0	622.784	OK	08-12-2020	21:42:02.988	3720.040	13.977	OK	08-12-2020	21:42:33.097	3750.149	13.980	OK										
08-12-2020	21:42:32.989	3750.041	8.064	8.064	29.582	324	0	622.780	OK	08-12-2020	21:42:32.989	3750.041	13.980	OK	08-12-2020	21:43:03.097	3780.148	13.980	OK										
08-12-2020	21:43:02.989	3780.041	8.065	8.065	29.593	324	0	622.784	OK	08-12-2020	21:43:02.989	3780.041	13.980	OK	08-12-2020	21:43:33.098	3810.150	13.974	OK										
08-12-2020	21:43:32.995	3810.046	8.064	8.064	29.586	324	0	622.782	OK	08-12-2020	21:43:32.995	3810.046	13.974	OK	08-12-2020	21:44:03.097	3840.149	13.985	OK										
08-12-2020	21:44:02.991	3840.042	8.064	8.064	29.588	324	0	622.784	OK	08-12-2020	21:44:02.991	3840.042	13.985	OK	08-12-2020	21:44:33.097	3870.148	13.986	OK										
08-12-2020	21:44:32.991	3870.043	8.063	8.063	29.578	324	0	622.782	OK	08-12-2020	21:44:32.991	3870.043	13.986	OK	08-12-2020	21:45:03.097	3900.149	13.981	OK										
08-12-2020	21:45:02.992	3900.044	8.064	8.064	29.580	324	0	622.780	OK	08-12-2020	21:45:02.992	3900.044	13.981	OK	08-12-2020	21:45:33.097	3930.149	13.982	OK										
08-12-2020	21:45:32.992	3930.044	8.063	8.063	29.570	324	0	622.782	OK	08-12-2020	21:45:32.992	3930.044	13.983	OK	08-12-2020	21:46:03.097	3960.149	13.980	OK										
08-12-2020	21:46:02.991	3960.043	8.064	8.064	29.591	324	0	622.782	OK	08-12-2020	21:46:02.991	3960.043	13.980	OK	08-12-2020	21:46:33.100	3990.151	13.983	OK										
08-12-2020	21:46:32.992	3990.043	8.063	8.063	29.579	324	0	622.780	OK	08-12-2020	21:46:32.992	3990.043	13.982	OK	08-12-2020	21:47:03.099	4020.151	13.982	OK										
08-12-2020	21:47:02.992	4020.043	8.064	8.064	29.593	324	0	622.780	OK	08-12-2020	21:47:02.992	4020.043	13.982	OK	08-12-2020	21:47:33.099	4050.150	13.990	OK										
08-12-2020	21:47:32.992	4050.044	8.063	8.063	29.571	324	0	622.782	OK	08-12-2020	21:47:32.992	4050.044	13.990	OK	08-12-2020	21:48:03.099	4080.151	13.984	OK										
08-12-2020	21:48:02.992	4080.043	8.064	8.064	29.588	324	0	622.780	OK	08-12-2020	21:48:02.992	4080.043	13.983	OK	08-12-2020	21:48:33.099	4110.150	13.977	OK										
08-12-2020	21:48:32.992	4110.043	8.064	8.064	29.590	324	0	622.780	OK	08-12-2020	21:48:32.992	4110.043	13.977	OK	08-12-2020	21:49:03.099	4140.151	13.980	OK										
08-12-2020	21:49:02.992	4140.044	8.064	8.064	29.592	324	0	622.780	OK	08-12-2020	21:49:02.992	4140.044	13.980	OK	08-12-2020	21:49:33.099	4170.150	13.985	OK										
08-12-2020	21:49:32.991	4170.043	8.063	8.063	29.578	324	0	622.782	OK	08-12-2020	21:49:32.991	4170.043	13.985	OK	08-12-2020	21:50:03.100	4200.151	13.983	OK										
08-12-2020	21:50:02.992	4200.044	8.065	8.065	29.603	324	0	622.780	OK	08-12-2020	21:50:02.992	4200.044	13.981	OK	08-12-2020	21:50:33.100	4230.152	13.982	OK										
08-12-2020	21:50:32.992	4230.044	8.064	8.064	29.593	324	0	622.778	OK	08-12-2020	21:50:32.992	4230.044	13.982	OK	08-12-2020	21:51:03.101	4260.152	13.981	OK										
08-12-2020	21:51:02.992	4260.044	8.064	8.064	29.592	324	0	622.778	OK	08-12-2020	21:51:02.992	4260.044	13.981	OK	08-12-2020	21:51:33.100	4290.151	13.990	OK										
08-12-2020	21:51:32.999	4290.050	8.065	8.065	29.606	324	0	622.780	OK	08-12-2020	21:51:32.999	4290.050	13.991	OK	08-12-2020	21:52:03.100	4320.152	13.985	OK										
08-12-2020	21:52:02.992	4320.044	8.065	8.065	29.602	323	0	622.778	OK	08-12-2020	21:52:02.992	4320.044	13.985	OK	08-12-2020	21:52:33.100	4350.151	13.986	OK										
08-12-2020	21:52:32.993	4350.045	8.064	8.064	29.594	324	0	622.778	OK	08-12-2020	21:52:32.993	4350.045	13.985	OK	08-12-2020	21:53:03.100	4380.151	13.989	OK										
08-12-2020	21:53:02.993	4380.044	8.065	8.065	29.602	324	0	622.776	OK	08-12-2020	21:53:02.993	4380.044	13.989	OK	08-12-2020	21:53:33.100	4410.152	13.984	OK										
08-12-2020	21:53:32.993	4410.045	8.065	8.065	29.600	324	0	622.782	OK	08-12-2020	21:53:32.993	4410.045	13.984	OK	08-12-2020	21:54:03.099	4440.151	13.975	OK										
08-12-2020	21:54:02.993	4440.045	8.065	8.065	29.598	324	0	622.778	OK	08-12-2020	21:54:02.993	4440.045	13.975	OK	08-12-2020	21:54:33.101	4470.152	13.979	OK										
08-12-2020	21:54:32.994	4470.045	8.065	8.065	29.598	324	0	622.776	OK	08-12-2020	21:54:32.994	4470.045	13.979	OK	08-12-2020	21:55:03.101	4500.153	13.987	OK										
08-12-2020	21:55:02.993	4500.045	8.064	8.064	29.590	324	0	622.778	OK	08-12-2020	21:55:02.993	4500.045	13.984	OK	08-12-2020	21:55:33.104	4530.156	13.980	OK										
08-12-2020	21:55:32.994	4530.046	8.065	8.065	29.599	324	0	622.776	OK	08-12-2020	21:55:32.994	4530.046	13.980	OK	08-12-2020	21:56:03.101	4560.153	13.984	OK										
08-12-2020	21:56:02.993	4560.045	8.065	8.065	29.607	324	0	622.776	OK	08-12-2020	21:56:02.993	4560.045	13.983	OK	08-12-2020	21:56:33.104	4590.155	13.983	OK										
08-12-2020	21:56:32.994	4590.046	8.064	8.064	29.588	324	0	622.776	OK	08-12-2020	21:56:32.994	4590.046	13.983	OK	08-12-2020	21:57:03.103	4620.155	13.979	OK										
08-12-2020	21:57:02.994	4620.045	8.063	8.063	29.578	324	0	622.776	OK	08-12-2020	21:57:02.994	4620.045	13.979	OK	08-12-2020	21:57:33.103	4650.155	13.975	OK										
08-12-2020	21:57:32.994	4650.046	8.064	8.064	29.595	324	0	622.776	OK	08-12-2020	21:57:32.994	4650.046	13.975	OK	08-12-2020	21:58:03.103	4680.154	13.972	OK										
08-12-2020	21:58:02.995	4680.047	8.065	8.065	29.596	324	0	622.776	OK	08-12-2020	21:58:02.995	4680.047	13.972	OK	08-12-2020	21:58:33.103	4710.155	13.978	OK										
08-12-2020	21:58:32.995	4710.047	8.064	8.064	29.591	324	0	622.772	OK	08-12-2020	21:58:32.995	4710.047	13.979	OK	08-12-2020	21:59:03.103	4740.154	13.981	OK										
08-12-2020	21:59:02.994	4740.046	8.065	8.065	29.605	323	0	622.776	OK	08-12-2020	21:59:02.994	4740.046	13.981	OK	08-12-2020	21:59:33.103	4770.154	13.980	OK										
08-12-2020	21:59:32.995	4770.047	8.064	8.064	29.583	324	0	622.776	OK	08-12-2020	21:59:32.995	4770.047	13.980	OK	08-12-2020	22:00:03.102	4800.154	13.981	OK										
08-12-2020	22:00:02.994	4800.046	8.065	8.065	29.598	324	0	622.776	OK	08-12-2020	22:00:02.994	4800.046	13.981	OK	08-12-2020	22:00:33.104	4830.156	13.984	OK										
08-12-2020	22:00:32.994	4830.046	8.065	8.065	29.607	324	0	622.776	OK	08-12-2020	22:00:32.994	4830.046	13.984	OK	08-12-2020	22:01:03.103	4860.155	13.981	OK										
08-12-2020	22:01:02.995	4860.047	8.064	8.064	29.593	324	0	622.774	OK	08-12-2020	22:01:02.995	4860.047	13.982	OK	08-12-2020	22:01:33.103	4890.155	13.993	OK										
08-12-2020	22:01:32.996	4890.048	8.065	8.065	29.608	324	0	622.774	OK	08-12-2020	22:01:32.996	4890.048	13.993	OK	08-12-2020	22:02:03.103	4920.154	13.988	OK										
08-12-2020	22:02:02.996	4920.048	8.064	8.064	29.598	324	0	622.776	OK	08-12-2020	22:02:02.996	4920.048	13.988	OK	08-12-2020	22:02:33.104	4950.155	13.986	OK										
08-12-2020	22:02:32.997	4950.048	8.065	8.065	29.607	324	0	622.772	OK	08-12-2020	22:02:32.997	4950.048	13.986	OK	08-12-2020	22:03:03.103	4980.154	13.986	OK										
08-12-2020	22:03:02.997	4980.049	8.064	8.064	29.598	324	0	622.774	OK	08-12-2020	22:03:02.997	4980.049	13.986	OK	08-12-2020	22:03:33.102	5010.154	13.986	OK										
08-12-2020	22:03:32.996	5010.048	8.065	8.065	29.603	324	0	622.774	OK	08-12-2020	22:03:32.996	5010.048	13.986	OK	08-12-2020	22:04:03.103	5040.155	13.991	OK										
08-12-2020	22:04:02.997	5040.048	8.064	8.064	29.589	324	0	622.774	OK	08-12-2020	22:04:02.997	5040.048	13.991	OK	08-12-2020	22:04:33.105	5070.156	13.994	OK										
08-12-2020	22:04:32.997	5070.049	8.063	8.063	29.585	324	0	622.774	OK	08-12-2020	22:04:32.997	5070.049	13.994	OK	08-12-2020	22:05:03.104	5100.156	13.990	OK										
08-12-2020	22:05:02.997	5100.049	8.065	8.065	29.605	324	0	622.772	OK	08-12-2020	22:05:02.997	5100.049	13.990	OK	08-12-2020	22:05:33.105	5130.156	13.998	OK										
08-12-2020	22:05:32.997	5130.049	8.065	8.065	29.604	324	0	622.774	OK	08-12-2020	22:05:32.997	5130.049	13.998	OK	08-12-2020	22:06:03.105	5160.157	13.992	OK										
08-12-2020	22:06:02.997	5160.049	8.064	8.064	29.601	324	0	622.772	OK	08-12-2020	22:06:02.997	5160.049	13.992	OK	08-12-2020	22:06:33.109	5190.160	13.987	OK										
08-12-2020	22:06:32.997	5190.049	8.065	8.065	29.613	324	0	622.772	OK	08-12-2020	22:06:32.997	5190.049	13.986	OK	08-12-2020	22:07:03.104	5220.156	13.996	OK										
08-12-2020	22:07:02.997	5220.049	8.065	8.065	29.615	324	0	622.772	OK	08-12-2020	22:07:02.997	5220.049	13.996	OK	08-12-2020	22:07:33.105	5250.157	13.995	OK										
08-12-2020	22:07:32.997	5250.049	8.065	8.065	29.618	324	0	622.770	OK	08-12-2020	22:07:32.997	5250.049	13.995	OK	08-12-2020	22:08:03.105	5280.156	13.995	OK										
08-12-2020	22:08:02.998	5280.050	8.063	8.063	29.581	324	0	622.772	OK	08-12-2020	22:08:02.998	5280.050	13.994	OK	08-12-2020	22:08:33.105	5310.156	13.991	OK										
08-12-2020	22:08:32.998	5310.049	8.064	8.064	29.591	324	0	622.770	OK	08-12-2020	22:08:32.998	5310.049	13.991	OK	08-12-2020	22:09:03.105	5340.157	13.994	OK										
08-12-2020	22:09:02.998	5340.049	8.064	8.064	29.599	324	0	622.770	OK	08-12-2020	22:09:02.998	5340.049	13.994	OK	08-12-2020	22:09:33.106	5370.157	13.992	OK										
08-12-2020	22:09:32.998	5370.050	8.064	8.064	29.595	324	0	622.768	OK	08-12-2020	22:09:32.998	5370.050	13.992	OK	08-12-2020	22:10:03.104	5400.156	13.992	OK										
08-12-2020	22:10:02.997	5400.049	8.064	8.064	29.591	324	0	622.768	OK	08-12-2020	22:10:02.997	5400.049	13.992	OK	08-12-2020	22:10:33.106	5430.157	13.996	OK										
08-12-2020	22:10:32.998	5430.050	8.064	8.064	29.604	324	0	622.768	OK	08-12-2020	22:10:32.998	5430.050	13.996	OK	08-12-2020	22:11:03.106	5460.157	13.996	OK										
08-12-2020	22:11:02.999	5460.051	8.064	8.064	29.602	324	0	622.770	OK	08-12-2020	22:11:02.999	5460.051	13.996	OK	08-12-2020	22:11:33.105	5490.157	13.999	OK										
08-12-2020	22:11:32.999	5490.051	8.065	8.065	29.612	324	0	622.768	OK	08-12-2020	22:11:32.999	5490.051	13.997	OK	08-12-2020	22:12:03.106	5520.157	13.998	OK										
08-12-2020	22:12:02.999	5520.050	8.064	8.064	29.593	324	0	622.766	OK	08-12-2020	22:12:02.999	5520.050	13.998	OK	08-12-2020	22:12:33.105	5550.157	13.995	OK										
08-12-2020	22:12:32.998	5550.050	8.065	8.065	29.609	324	0	622.766	OK	08-12-2020	22:12:32.998	5550.050	13.994	OK	08-12-2020	22:13:03.105	5580.156	13.996	OK										
08-12-2020	22:13:02.999	5580.050	8.065	8.065	29.610	324	0	622.768	OK	08-12-2020	22:13:02.999	5580.050	13.996	OK	08-12-2020	22:13:33.105	5610.156	13.993	OK										
08-12-2020	22:13:33.000	5610.052	8.064	8.064	29.602	324	0	622.766	OK	08-12-2020	22:13:33.000	5610.052	13.994	OK	08-12-2020	22:14:03.105	5640.157	13.995	OK										
08-12-2020	22:14:03.001	5640.052	8.063	8.063	29.587	324	0	622.765	OK	08-12-2020	22:14:03.001	5640.052	13.996	OK	08-12-2020	22:14:33.105	5670.157	13.993	OK										
08-12-2020	22:14:33.001	5670.052	8.065	8.065	29.609	324	0	622.765	OK	08-12-2020	22:14:33.001	5670.052	13.993	OK	08-12-2020	22:15:03.105	5700.157	13.988	OK										
08-12-2020	22:15:03.000	5700.052	8.065	8.065	29.613	324	0	622.766	OK	08-12-2020	22:15:03.000	5700.052	13.987	OK	08-12-2020	22:15:33.105	5730.157	13.987	OK										
08-12-2020	22:15:33.000	5730.052	8.064	8.064	29.601	324	0	622.766	OK	08-12-2020	22:15:33.000	5730.052	13.987	OK	08-12-2020	22:16:03.105	5760.157	13.987	OK										
08-12-2020	22:16:03.001	5760.053	8.064	8.064	29.596	324	0	622.765	OK	08-12-2020	22:16:03.001	5760.053	13.987	OK	08-12-2020	22:16:33.105	5790.157	13.982	OK										
08-12-2020	22:16:33.001	5790.053	8.064	8.064	29.603	324	0	622.763	OK	08-12-2020	22:16:33.001	5790.053	13.982	OK	08-12-2020	22:17:03.106	5820.158	13.987	OK										
08-12-2020	22:17:03.001	5820.053	8.064	8.064	29.600	324	0	622.765	OK	08-12-2020	22:17:03.001	5820.053	13.987	OK	08-12-2020	22:17:33.106	5850.157	13.983	OK										
08-12-2020	22:17:33.001	5850.053	8.066	8.066	29.621	324	0	622.765	OK	08-12-2020	22:17:33.001	5850.053	13.983	OK	08-12-2020	22:18:03.106	5880.158	13.986	OK										
08-12-2020	22:18:03.001	5880.052	8.064	8.064	29.597	324	0	622.763	OK	08-12-2020	22:18:03.001	5880.052	13.986	OK	08-12-2020	22:18:33.106	5910.157	13.988	OK										
08-12-2020	22:18:33.000	5910.052	8.064	8.064	29.600	324	0	622.763	OK	08-12-2020	22:18:33.000	5910.052	13.988	OK	08-12-2020	22:19:03.106	5940.157	13.984	OK										
08-12-2020	22:19:03.002	5940.054	8.064	8.064	29.600	324	0	622.763	OK	08-12-2020	22:19:03.002	5940.054	13.984	OK	08-12-2020	22:19:33.107	5970.158	13.981	OK										
08-12-2020	22:19:33.002	5970.054	8.064	8.064	29.595	324	0	622.763	OK	08-12-2020	22:19:33.002	5970.054	13.981	OK	08-12-2020	22:20:03.107	6000.158	13.984	OK										
08-12-2020	22:20:03.002	6000.053	8.065	8.065	29.613	324	0	622.761	OK	08-12-2020	22:20:03.002	6000.053	13.984	OK	08-12-2020	22:20:33.105	6030.157	13.982	OK										
08-12-2020	22:20:33.003	6030.055	8.064	8.064	29.603	324	0	622.761	OK	08-12-2020	22:20:33.003	6030.055	13.982	OK	08-12-2020	22:21:03.106	6060.158	13.982	OK										
08-12-2020	22:21:03.003	6060.055	8.064	8.064	29.594	324	0	622.761	OK	08-12-2020	22:21:03.003	6060.055	13.983	OK	08-12-2020	22:21:33.106	6090.158	13.987	OK										
08-12-2020	22:21:33.003	6090.055	8.065	8.065	29.614	324	0	622.761	OK	08-12-2020	22:21:33.003	6090.055	13.987	OK	08-12-2020	22:22:03.107	6120.159	13.982	OK										
08-12-2020	22:22:03.003	6120.055	8.065	8.065	29.620	324	0	622.756	OK	08-12-2020	22:22:03.003	6120.055	13.983	OK	08-12-2020	22:22:33.108	6150.159	13.986	OK										
08-12-2020	22:22:33.004	6150.055	8.065	8.065	29.615	324	0	622.759	OK	08-12-2020	22:22:33.004	6150.055	13.986	OK	08-12-2020	22:23:03.107	6180.159	13.982	OK										
08-12-2020	22:23:03.004	6180.056	8.065	8.065	29.620	324	0	622.761	OK	08-12-2020	22:23:03.004	6180.056	13.983	OK	08-12-2020	22:23:33.107	6210.159	13.988	OK										
08-12-2020	22:23:33.005	6210.056	8.065	8.065	29.608	324	0	622.759	OK	08-12-2020	22:23:33.005	6210.056	13.988	OK	08-12-2020	22:24:03.107	6240.159	13.991	OK										
08-12-2020	22:24:03.004	6240.056	8.065	8.065	29.621	324	0	622.756	OK	08-12-2020	22:24:03.004	6240.056	13.991	OK	08-12-2020	22:24:33.108	6270.160	13.993	OK										
08-12-2020	22:24:33.005	6270.057	8.065	8.065	29.610	324	0	622.756	OK	08-12-2020	22:24:33.005	6270.057	13.992	OK	08-12-2020	22:25:03.108	6300.160	13.990	OK										
08-12-2020	22:25:03.005	6300.057	8.065	8.065	29.611	324	0	622.754	OK	08-12-2020	22:25:03.005	6300.057	13.990	OK	08-12-2020	22:25:33.108	6330.159	13.987	OK										
08-12-2020	22:25:33.005	6330.056	8.064	8.064	29.596	324	0	622.754	OK	08-12-2020	22:25:33.005	6330.056	13.986	OK	08-12-2020	22:26:03.108	6360.159	13.981	OK										
08-12-2020	22:26:03.004	6360.056	8.064	8.064	29.607	324	0	622.754	OK	08-12-2020	22:26:03.004	6360.056	13.981	OK	08-12-2020	22:26:33.108	6390.160	13.980	OK										
08-12-2020	22:26:33.005	6390.057	8.064	8.064	29.606	324	0	622.756	OK	08-12-2020	22:26:33.005	6390.057	13.980	OK	08-12-2020	22:27:03.108	6420.160	13.981	OK										
08-12-2020	22:27:03.005	6420.057	8.065	8.065	29.615	324	0	622.752	OK	08-12-2020	22:27:03.005	6420.057	13.982	OK	08-12-2020	22:27:33.107	6450.159	13.976	OK										
08-12-2020	22:27:33.006	6450.057	8.064	8.064	29.602	324	0	622.754	OK	08-12-2020	22:27:33.006	6450.057	13.976	OK	08-12-2020	22:28:03.109	6480.161	13.978	OK										
08-12-2020	22:28:03.005	6480.057	8.065	8.065	29.608	324	0	622.754	OK	08-12-2020	22:28:03.005	6480.057	13.979	OK	08-12-2020	22:28:33.119	6510.171	13.979	OK										
08-12-2020	22:28:33.006	6510.057	8.064	8.064	29.607	324	0	622.754	OK	08-12-2020	22:28:33.006	6510.057	13.979	OK	08-12-2020	22:29:03.110	6540.161	13.978	OK										
08-12-2020	22:29:03.006	6540.058	8.066	8.066	29.623	324	0	622.752	OK	08-12-2020	22:29:03.006	6540.058	13.977	OK	08-12-2020	22:29:33.111	6570.163	13.985	OK										
08-12-2020	22:29:33.006	6570.057	8.064	8.064	29.609	324	0	622.752	OK	08-12-2020	22:29:33.006	6570.057	13.985	OK	08-12-2020	22:30:03.109	6600.161	13.984	OK										
08-12-2020	22:30:03.006	6600.058	8.065	8.065	29.611	324	0	622.751	OK	08-12-2020	22:30:03.006	6600.058	13.984	OK	08-12-2020	22:30:33.110	6630.162	13.988	OK										
08-12-2020	22:30:33.007	6630.058	8.066	8.066	29.628	324	0	622.751	OK	08-12-2020	22:30:33.007	6630.058	13.988	OK	08-12-2020	22:31:03.112	6660.164	13.995	OK										
08-12-2020	22:31:03.007	6660.059	8.064	8.064	29.608	324	0	622.751	OK	08-12-2020	22:31:03.007	6660.059	13.995	OK	08-12-2020	22:31:33.111	6690.162	13.991	OK										
08-12-2020	22:31:33.006	6690.057	8.065	8.065	29.616	324	0	622.751	OK	08-12-2020	22:31:33.006	6690.057	13.990	OK	08-12-2020	22:32:03.112	6720.164	13.995	OK										
08-12-2020	22:32:03.006	6720.058	8.064	8.064	29.611	324	0	622.751	OK	08-12-2020	22:32:03.006	6720.058	13.995	OK	08-12-2020	22:32:33.112	6750.164	13.994	OK										
08-12-2020	22:32:33.009	6750.061	8.065	8.065	29.625	324	0	622.752	OK	08-12-2020	22:32:33.009	6750.061	13.994	OK	08-12-2020	22:33:03.112	6780.163	13.990	OK										
08-12-2020	22:33:03.008	6780.060	8.065	8.065	29.627	324	0	622.747	OK	08-12-2020	22:33:03.008	6780.060	13.990	OK	08-12-2020	22:33:33.113	6810.165	13.993	OK										
08-12-2020	22:33:33.009	6810.061	8.065	8.065	29.622	324	0	622.749	OK	08-12-2020	22:33:33.009	6810.061	13.993	OK	08-12-2020	22:34:03.114	6840.165	13.995	OK										
08-12-2020	22:34:03.008	6840.060	8.064	8.064	29.611	324	0	622.749	OK	08-12-2020	22:34:03.008	6840.060	13.996	OK	08-12-2020	22:34:33.114	6870.166	13.992	OK										
08-12-2020	22:34:33.009	6870.060	8.064	8.064	29.604	324	0	622.751	OK	08-12-2020	22:34:33.009	6870.060	13.992	OK	08-12-2020	22:35:03.114	6900.166	13.990	OK										
08-12-2020	22:35:03.008	6900.060	8.065	8.065	29.617	324	0	622.749	OK	08-12-2020	22:35:03.008	6900.060	13.992	OK	08-12-2020	22:35:33.114	6930.166	13.995	OK										
08-12-2020	22:35:33.009	6930.061	8.064	8.064	29.600	324	0	622.749	OK	08-12-2020	22:35:33.009	6930.061	13.995	OK	08-12-2020	22:36:03.115	6960.167	13.996	OK										
08-12-2020	22:36:03.009	6960.061	8.065	8.065	29.619	324	0	622.749	OK	08-12-2020	22:36:03.009	6960.061	13.995	OK	08-12-2020	22:36:33.116	6990.167	13.985	OK										
08-12-2020	22:36:33.009	6990.061	8.065	8.065	29.620	324	0	622.749	OK	08-12-2020	22:36:33.009	6990.061	13.985	OK	08-12-2020	22:37:03.116	7020.168	13.986	OK										
08-12-2020	22:37:03.010	7020.061	8.066	8.066	29.634	324	0	622.749	OK	08-12-2020	22:37:03.010	7020.061	13.986	OK	08-12-2020	22:37:33.116	7050.167	13.992	OK										
08-12-2020	22:37:33.010	7050.062	8.066	8.066	29.631	324	0	622.749	OK	08-12-2020	22:37:33.010	7050.062	13.990	OK	08-12-2020	22:38:03.116	7080.168	13.987	OK										
08-12-2020	22:38:03.010	7080.061	8.066	8.066	29.629	324	0	622.747	OK	08-12-2020	22:38:03.010	7080.061	13.987	OK	08-12-2020	22:38:33.118	7110.170	13.989	OK										
08-12-2020	22:38:33.010	7110.061	8.065	8.065	29.627	324	0	622.747	OK	08-12-2020	22:38:33.010	7110.061	13.989	OK	08-12-2020	22:39:03.117	7140.169	13.987	OK										
08-12-2020	22:39:03.010	7140.061	8.065	8.065	29.616	324	0	622.747	OK	08-12-2020	22:39:03.010	7140.061	13.987	OK	08-12-2020	22:39:33.118	7170.170	13.989	OK										
08-12-2020	22:39:33.010	7170.062	8.066	8.066	29.637	324	0	622.745	OK	08-12-2020	22:39:33.010	7170.062	13.989	OK	08-12-2020	22:40:03.117	7200.168	13.993	OK										
